name_prefix,name,ra,declination,discoverydate,reporters,Discovery_ADS_bibcode,iau_name,id,latest_mag,last_obs
AT,2024wzm,64.176913,-55.551836,2024-09-29 07:10:18.000,"H. Tranin, F. Stoppa, D. Pieterse, G. Ramsay, S. Faris, P. Groot, P. Vreeswijk, N. Blagorodnova, J. van Roestel, H. Wichern",2024TNSTR3780....1T,BGEM J041642.45-553306.6,36271260,20.708099365234375,60582.38353533663
AT,2024wqu,304.120158,-44.517783,2024-09-26 00:50:50.000,"H. Tranin, F. Stoppa, D. Pieterse, G. Ramsay, S. Faris, P. Groot, P. Vreeswijk, N. Blagorodnova, J. van Roestel, H. Wichern",2024TNSTR3726....1T,BGEM J201628.83-443104.0,36133674,20.05170440673828,60581.02230913403
AT,2024wdb,9.558675,-8.417894,2024-09-24 01:35:28.000,"S. Faris, H. Tranin, F. Stoppa, D. Pieterse, G. Ramsay, P. Groot, P. Vreeswijk, N. Blagorodnova, J. van Roestel, H. Wichern",2024TNSTR3679....1F,BGEM J003814.08-082504.4,36065104,20.103412628173828,60584.282638451536
SN,2024vjm,287.357417,-63.833819,2024-09-13 23:59:05.000,"H. Tranin, F. Stoppa, D. Pieterse, G. Ramsay, S. Faris, P. Groot, P. Vreeswijk, N. Blagorodnova, J. van Roestel, H. Wichern",2024TNSTR4100....1T,BGEM J190925.80-635001.7,35106761,17.003713607788086,60586.0138474588
AT,2024ysd,96.113967,-23.635789,2024-09-13 09:12:04.000,"S. Faris, H. Tranin, F. Stoppa, D. Pieterse, G. Ramsay, P. Groot, P. Vreeswijk, N. Blagorodnova, J. van Roestel, H. Wichern",2024TNSTR4101....1F,BGEM J062427.35-233808.8,35064527,18.482166290283203,60782.977779115885
AT,2024wzn,31.094242,26.491111,2024-09-13 05:51:57.000,"S. Faris, P. Groot, H. Tranin, N. Blagorodnova, H. Wichern, P. Vreeswijk, G. Ramsay, D. Pieterse, J. van Roestel, F. Stoppa",2024TNSTR3781....1F,BGEM J020422.61+262928.0,35012306,19.42951202392578,60581.166194318095
AT,2024vig,267.381621,17.260339,2024-09-12 23:43:26.000,"P. Groot, H. Tranin, D. Pieterse, N. Blagorodnova, P. Vreeswijk, G. Ramsay, J. van Roestel, H. Wichern, S. Faris, F. Stoppa",2024TNSTR3477....1G,BGEM J174931.58+171537.2,34967553,17.89757537841797,60565.98849691512
AT,2024vhd,332.986254,-57.982872,2024-09-12 01:31:05.000,"P. Groot, D. Pieterse, S. Faris, H. Tranin, H. Wichern, P. Vreeswijk, N. Blagorodnova, J. van Roestel, G. Ramsay, F. Stoppa",2024TNSTR3459....1G,BGEM J221156.70-575858.3,34954548,16.702924728393555,60565.06419853105
AT,2024vsv,287.789429,-56.939567,2024-09-06 00:55:28.000,"H. Tranin, F. Stoppa, D. Pieterse, G. Ramsay, S. Faris, P. Groot, P. Vreeswijk, N. Blagorodnova, J. van Roestel, H. Wichern",2024TNSTR3612....1T,BGEM J191109.46-565622.4,34531831,19.733346939086914,60599.00935866973
AT,2024voz,61.393708,-62.104831,2024-09-05 09:08:49.000,"S. Faris, H. Tranin, F. Stoppa, D. Pieterse, G. Ramsay, P. Groot, P. Vreeswijk, N. Blagorodnova, J. van Roestel, H. Wichern",2024TNSTR3564....1F,BGEM J040534.53-620617.4,34547460,19.9881649017334,60611.304809697045
SN,2024vhe,52.355208,-33.753511,2024-09-05 05:47:36.000,"P. Groot, S. Faris, H. Tranin, D. Pieterse, G. Ramsay, N. Blagorodnova, F. Stoppa, H. Wichern, P. Vreeswijk, J. van Roestel",2024TNSTR3460....1G,BGEM J032925.27-334512.4,34739647,20.119192123413086,60708.05383167416
AT,2024vcu,13.8697338671,-37.7816278194,2024-09-03 05:35:04.000,"P. Groot, F. Stoppa, H. Wichern, P. Vreeswijk, H. Tranin, D. Pieterse, J. van Roestel, G. Ramsay, S. Faris, N. Blagorodnova",2024TNSTR3386....1G,BGEM J005528.76-374653.6,34435019,19.84077262878418,60643.04766114274
AT,2024vsx,300.281125,5.256597,2024-09-03 01:05:52.000,"H. Tranin, F. Stoppa, D. Pieterse, G. Ramsay, S. Faris, P. Groot, P. Vreeswijk, N. Blagorodnova, J. van Roestel, H. Wichern",2024TNSTR3612....1T,BGEM J200107.47+051523.7,34686625,18.708715438842773,60556.17369017443
AT,2024vcl,335.475929,-24.199203,2024-09-02 04:31:44.000,"P. Groot, H. Tranin, G. Ramsay, S. Faris, F. Stoppa, D. Pieterse, N. Blagorodnova, P. Vreeswijk, J. van Roestel, H. Wichern",2024TNSTR3387....1G,BGEM J222154.22-241157.1,34487257,20.019800186157227,60564.1022206379
AT,2024vdt,287.245142,-46.160244,2024-09-02 00:48:22.000,"G. Ramsay, P. Vreeswijk, H. Wichern, J. van Roestel, N. Blagorodnova, F. Stoppa, D. Pieterse, H. Tranin, P. Groot, S. Faris",2024TNSTR3414....1R,BGEM J190858.83-460936.8,34449019,19.788789749145508,60569.01226493728
AT,2024vas,39.153054,-14.0479,2024-09-01 08:09:18.000,"F. Stoppa, N. Blagorodnova, G. Ramsay, D. Pieterse, H. Wichern, P. Vreeswijk, H. Tranin, P. Groot, J. van Roestel, S. Faris",2024TNSTR3372....1S,BGEM J023636.73-140252.4,34265911,20.17164421081543,60617.24731933832
AT,2024uej,356.565042,-29.349864,2024-09-01 06:37:52.000,"F. Stoppa, P. Vreeswijk, S. Faris, P. Groot, H. Wichern, J. van Roestel, D. Pieterse, G. Ramsay, N. Blagorodnova, H. Tranin",2024TNSTR3222....1S,BGEM J234615.61-292059.5,34259898,17.97597885131836,60554.27630591181
AT,2024uel,54.5387,-25.598372,2024-09-01 06:11:51.000,"F. Stoppa, J. van Roestel, H. Wichern, P. Vreeswijk, D. Pieterse, H. Tranin, G. Ramsay, S. Faris, P. Groot, N. Blagorodnova",2024TNSTR3221....1S,BGEM J033809.28-253554.1,34257527,20.09251594543457,60587.381092341646
AT,2024wna,37.4742,0.373331,2024-09-01 05:08:08.000,"H. Tranin, F. Stoppa, D. Pieterse, G. Ramsay, S. Faris, P. Groot, P. Vreeswijk, N. Blagorodnova, J. van Roestel, H. Wichern",2024TNSTR3678....1T,BGEM J022953.80+002223.9,34253091,18.051469802856445,60894.262890857426
AT,2024udr,329.532883,-31.396653,2024-09-01 00:57:04.000,"E. A. Zimmerman (WIS), D. Pieterse, N. Blagorodnova, P. Vreeswijk, H. Tranin, P. Groot, G. Ramsay, H. Wichern, S. Faris, J. van Roestel, F. Stoppa",2024TNSTR3220....1Z,BGEM J215807.89-312347.9,34206022,18.61115264892578,60554.12230162232
AT,2024szb,8.540996,-7.598517,2024-08-27 05:18:00.000,"S. Faris, G. Ramsay, H. Wichern, F. Stoppa, J. van Roestel, P. Vreeswijk, D. Pieterse, H. Tranin, P. Groot, N. Blagorodnova",2024TNSTR3107....1F,BGEM J003409.83-073554.6,34113262,18.539705276489258,60549.22083421367
AT,2024sxw,231.955468633,-2.54784533444,2024-08-26 23:28:32.000,"S. Faris, D. Pieterse, H. Tranin, H. Wichern, J. van Roestel, N. Blagorodnova, P. Vreeswijk, P. Groot, G. Ramsay, F. Stoppa",2024TNSTR3106....1F,BGEM J152749.30-023252.7,34024952,19.45716667175293,60548.97934455256
AT,2024stz,19.857533,-33.423086,2024-08-25 08:28:15.000,"S. Faris, D. Pieterse, F. Stoppa, H. Tranin, P. Vreeswijk, P. Groot, G. Ramsay, J. van Roestel, H. Wichern, N. Blagorodnova",2024TNSTR3070....1F,BGEM J011925.80-332523.1,33990431,18.59308624267578,60547.35295432655
AT,2024sub,45.047654,0.989056,2024-08-25 07:32:22.000,"S. Faris, P. Vreeswijk, P. Groot, H. Tranin, H. Wichern, N. Blagorodnova, G. Ramsay, F. Stoppa, D. Pieterse, J. van Roestel",2024TNSTR3073....1F,BGEM J030011.43+005920.6,33981335,17.688640594482422,60547.31415338907
AT,2024vat,11.898896,-25.305608,2024-08-25 03:57:09.000,"F. Stoppa, H. Tranin, P. Groot, H. Wichern, D. Pieterse, J. van Roestel, G. Ramsay, N. Blagorodnova, P. Vreeswijk, S. Faris",2024TNSTR3371....1S,BGEM J004735.73-251820.1,33951912,17.744403839111328,60561.25323607454
AT,2024sxy,236.894487,-14.432342,2024-08-23 23:40:57.000,"S. Faris, N. Blagorodnova, D. Pieterse, J. van Roestel, H. Wichern, P. Vreeswijk, F. Stoppa, P. Groot, H. Tranin, G. Ramsay",2024TNSTR3109....1F,BGEM J154734.67-142556.4,33843688,19.88617706298828,60548.99489929482
AT,2024wtn,36.390675,26.733814,2024-08-21 07:48:20.000,"H. Tranin, F. Stoppa, D. Pieterse, G. Ramsay, S. Faris, P. Groot, P. Vreeswijk, N. Blagorodnova, J. van Roestel, H. Wichern",2024TNSTR3748....1T,BGEM J022533.76+264401.7,33774906,18.729736328125,60892.41390728734
AT,2024sug,346.301396,-43.096353,2024-08-21 04:39:55.000,"S. Faris, J. van Roestel, P. Groot, P. Vreeswijk, G. Ramsay, N. Blagorodnova, H. Wichern, F. Stoppa, H. Tranin, D. Pieterse",2024TNSTR3071....1F,BGEM J230512.33-430546.8,33748579,17.281658172607422,60543.19535718731
AT,2024wpl,318.624992,-23.44065,2024-08-15 02:10:25.000,"H. Tranin, F. Stoppa, D. Pieterse, G. Ramsay, S. Faris, P. Groot, P. Vreeswijk, N. Blagorodnova, J. van Roestel, H. Wichern",2024TNSTR3698....1T,BGEM J211429.99-232626.3,33701443,18.689273834228516,60901.09372048368
SN,2024stw,91.241158,-61.816017,2024-08-14 10:11:00.000,"S. Faris, N. Blagorodnova, F. Stoppa, G. Ramsay, J. van Roestel, H. Tranin, P. Groot, D. Pieterse, P. Vreeswijk, H. Wichern",2024TNSTR3072....1F,BGEM J060457.87-614857.6,33669210,19.141206741333008,60745.009314278686
AT,2024uhf,53.635433,-26.269728,2024-08-14 09:11:38.000,"F. Stoppa, H. Tranin, P. Vreeswijk, S. Faris, N. Blagorodnova, D. Pieterse, P. Groot, J. van Roestel, H. Wichern, G. Ramsay",2024TNSTR3240....1S,BGEM J033432.50-261611.0,33664317,20.591524124145508,60564.31906763192
AT,2024sye,22.595558,12.123431,2024-08-13 10:04:22.000,"S. Faris, N. Blagorodnova, D. Pieterse, F. Stoppa, H. Wichern, J. van Roestel, P. Groot, H. Tranin, G. Ramsay, P. Vreeswijk",2024TNSTR3108....1F,BGEM J013022.93+120724.3,33584432,19.868852615356445,60892.39679594124
AT,2024scr,67.155175,-41.475369,2024-08-13 07:47:22.000,"H. Wichern, H. Tranin, D. Pieterse, P. Groot, S. Faris, N. Blagorodnova, J. van Roestel, G. Ramsay, P. Vreeswijk, F. Stoppa",2024TNSTR2912....1W,BGEM J042837.24-412831.3,33545929,19.7398738861084,60535.33744812339
AT,2024wvk,30.500017,23.51185,2024-08-13 06:55:08.000,"S. Faris, H. Tranin, F. Stoppa, D. Pieterse, G. Ramsay, P. Groot, P. Vreeswijk, N. Blagorodnova, J. van Roestel, H. Wichern",2024TNSTR3763....1F,BGEM J020200.00+233042.6,33537026,18.023683547973633,60675.034806143274
AT,2024yrr,30.642304,23.640208,2024-08-13 06:55:08.000,"S. Faris, H. Tranin, F. Stoppa, D. Pieterse, G. Ramsay, P. Groot, P. Vreeswijk, N. Blagorodnova, J. van Roestel, H. Wichern",2024TNSTR4101....1F,BGEM J020234.15+233824.7,33537141,17.838882446289062,60675.034806143274
AT,2024voy,345.268042,-37.766303,2024-08-13 06:40:33.000,"S. Faris, F. Stoppa, P. Vreeswijk, N. Blagorodnova, H. Tranin, H. Wichern, G. Ramsay, P. Groot, J. van Roestel, D. Pieterse",2024TNSTR3563....1F,BGEM J230104.32-374558.6,33534160,19.481510162353516,60563.04408590241
AT,2024sdk,22.887383,-22.373092,2024-08-13 05:30:27.000,"H. Wichern, H. Tranin, G. Ramsay, F. Stoppa, P. Groot, N. Blagorodnova, J. van Roestel, P. Vreeswijk, D. Pieterse, S. Faris",2024TNSTR2913....1W,BGEM J013132.97-222223.1,33516733,18.984418869018555,60901.39678865773
AT,2024sct,348.445729,-24.830486,2024-08-13 03:25:43.000,"H. Wichern, G. Ramsay, D. Pieterse, N. Blagorodnova, H. Tranin, F. Stoppa, P. Vreeswijk, S. Faris, P. Groot, J. van Roestel",2024TNSTR2911....1W,BGEM J231346.97-244949.7,33484335,19.430316925048828,60535.28517622997
AT,2024sec,346.295588,-43.524006,2024-08-13 03:22:44.000,"G. Ramsay, H. Wichern, S. Faris, F. Stoppa, P. Vreeswijk, D. Pieterse, J. van Roestel, N. Blagorodnova, P. Groot, H. Tranin",2024TNSTR2934....1R,BGEM J230510.94-433126.4,33485559,19.721940994262695,60558.07008667936
AT,2024scs,333.352679,-57.061756,2024-08-13 03:02:23.000,"H. Wichern, P. Vreeswijk, H. Tranin, G. Ramsay, D. Pieterse, F. Stoppa, J. van Roestel, N. Blagorodnova, P. Groot, S. Faris",2024TNSTR2915....1W,BGEM J221324.64-570342.3,33478389,19.4462947845459,60536.16144254447
AT,2024scu,335.1165,-25.387269,2024-08-13 02:58:53.000,"H. Wichern, N. Blagorodnova, P. Groot, H. Tranin, J. van Roestel, S. Faris, F. Stoppa, G. Ramsay, P. Vreeswijk, D. Pieterse",2024TNSTR2914....1W,BGEM J222027.93-252314.0,33478415,20.015947341918945,60875.39728796035
AT,2024rxu,4.657846,-38.999228,2024-08-11 09:48:53.000,"F. Stoppa, H. Wichern, N. Blagorodnova, D. Pieterse, S. Faris, J. van Roestel, H. Tranin, G. Ramsay, P. Vreeswijk, P. Groot",2024TNSTR2869....1S,BGEM J001837.88-385957.2,33216884,19.981277465820312,60533.40895832093
AT,2024rxt,286.541167,-57.798161,2024-08-11 02:20:39.000,"F. Stoppa, N. Blagorodnova, G. Ramsay, H. Wichern, P. Vreeswijk, J. van Roestel, H. Tranin, S. Faris, P. Groot, D. Pieterse",2024TNSTR2870....1S,BGEM J190609.88-574753.3,33129388,17.244226455688477,60533.09767503256
AT,2024ydj,86.734821,-33.628092,2024-08-10 09:48:12.000,"H. Tranin, F. Stoppa, D. Pieterse, G. Ramsay, S. Faris, P. Groot, P. Vreeswijk, N. Blagorodnova, J. van Roestel, H. Wichern",2024TNSTR3992....1T,BGEM J054656.35-333741.1,33051530,18.81673240661621,60901.40168206651
SN,2024rrn,13.0886701899,-26.5751671848,2024-08-09 07:00:42.000,"F. Stoppa, H. Tranin, P. Vreeswijk, S. Faris, J. van Roestel, G. Ramsay, D. Pieterse, P. Groot, N. Blagorodnova, H. Wichern",2024TNSTR2833....1S,BGEM J005221.29-263430.5,32928748,19.309478759765625,60622.033321454626
AT,2024aguu,314.376617,-17.477892,2024-07-30 02:44:59.000,"F. Stoppa, H. Tranin, D. Pieterse, G. Ramsay, S. Faris, P. Groot, P. Vreeswijk, N. Blagorodnova, J. van Roestel, H. Wichern, S. Scaringi",2025TNSTR.412....1S,BGEM J205730.38-172840.4,32751802,21.608314514160156,60555.04860085687
AT,2024ruf,62.310783,-62.759744,2024-07-27 10:26:02.000,"F. Stoppa, H. Tranin, J. van Roestel, H. Wichern, N. Blagorodnova, S. Faris, P. Groot, G. Ramsay, P. Vreeswijk, D. Pieterse",2024TNSTR2851....1S,BGEM J040914.58-624535.0,32333764,19.948312759399414,60534.37159743268
AT,2024qpo,202.661225,-28.156717,2024-07-26 23:38:41.000,"H. Tranin, J. van Roestel, P. Vreeswijk, S. Faris, N. Blagorodnova, D. Pieterse, G. Ramsay, H. Wichern, P. Groot, F. Stoppa",2024TNSTR2656....1T,BGEM J133038.69-280924.1,32199191,20.526365280151367,60520.98602552414
AT,2024qfe,350.009537894,-42.5472993172,2024-07-26 09:20:33.000,"F. Stoppa, S. Faris, N. Blagorodnova, G. Ramsay, J. van Roestel, P. Vreeswijk, H. Wichern, H. Tranin, D. Pieterse, P. Groot",2024TNSTR2611....1S,BGEM J232002.28-423250.6,32180136,20.076725006103516,60521.41486486217
AT,2024qcw,204.21825,-30.582947,2024-07-25 23:47:17.000,"H. Tranin, P. Groot, P. Vreeswijk, D. Pieterse, S. Faris, J. van Roestel, H. Wichern, F. Stoppa, G. Ramsay, N. Blagorodnova",2024TNSTR2592....1T,BGEM J133652.37-303458.6,31899496,19.004629135131836,60520.99085176541
AT,2024qcv,288.359388,-61.265864,2024-07-19 03:16:41.000,"H. Tranin, P. Groot, P. Vreeswijk, D. Pieterse, S. Faris, J. van Roestel, H. Wichern, F. Stoppa, G. Ramsay, N. Blagorodnova",2024TNSTR2592....1T,BGEM J191326.25-611557.1,31699787,19.936925888061523,60536.0392051656
AT,2024pri,343.8218,-37.95062,2024-07-17 10:29:53.000,"Paul Groot (Radboud/UCT/SAAO), Hugo Tranin (Barcelona), Fiore Stoppa (Radboud), Gavin Ramsay (Armagh), Jan van Roestel (UvA), Danielle Pieterse (Radboud), Paul Vreeswijk (Radboud), Sara Faris (Tel Aviv)",2024TNSTR2492....1G,BGEM J225517.22-375702.5,31567803,19.331247329711914,60516.25190819306
AT,2024pru,67.888242,-12.462811,2024-07-17 10:06:08.000,"P. Groot, P. Vreeswijk, N. Blagorodnova, S. Faris, H. Wichern, J. van Roestel, G. Ramsay, D. Pieterse, H. Tranin, F. Stoppa",2024TNSTR2491....1G,BGEM J043133.17-122746.1,31564575,18.6182861328125,60729.02636074078
AT,2024qhw,52.34395,-34.963936,2024-07-17 09:39:48.000,"F. Stoppa, H. Wichern, P. Groot, J. van Roestel, S. Faris, P. Vreeswijk, G. Ramsay, D. Pieterse, H. Tranin, N. Blagorodnova",2024TNSTR2626....1S,BGEM J032922.54-345750.1,31560584,19.332542419433594,60894.427986447
AT,2024psg,39.7665,1.642386,2024-07-17 08:59:09.000,"P. Groot, P. Vreeswijk, D. Pieterse, F. Stoppa, G. Ramsay, S. Faris, H. Tranin, H. Wichern, J. van Roestel, N. Blagorodnova",2024TNSTR2490....1G,BGEM J023903.96+013832.5,31554557,20.39861297607422,60536.35080790546
AT,2024psf,39.749333,-13.771408,2024-07-17 08:54:44.000,"P. Groot, P. Vreeswijk, D. Pieterse, F. Stoppa, G. Ramsay, S. Faris, H. Tranin, H. Wichern, J. van Roestel, N. Blagorodnova",2024TNSTR2490....1G,BGEM J023859.84-134617.0,31553984,20.013315200805664,60532.333510802906
AT,2024rud,9.098829,-8.206961,2024-07-17 07:46:23.000,"F. Stoppa, S. Faris, P. Vreeswijk, D. Pieterse, P. Groot, G. Ramsay, H. Tranin, N. Blagorodnova, J. van Roestel, H. Wichern",2024TNSTR2852....1S,BGEM J003623.71-081225.0,31546412,20.101322174072266,60639.03460466445
AT,2024qdl,350.668367,-42.345194,2024-07-17 06:10:51.000,"S. Faris, P. Groot, D. Pieterse, F. Stoppa, H. Wichern, N. Blagorodnova, G. Ramsay, J. van Roestel, H. Tranin, P. Vreeswijk",2024TNSTR2595....1F,BGEM J232240.40-422042.7,31526757,17.51112937927246,60901.25617560437
AT,2024qdm,332.317708,-47.166708,2024-07-17 04:11:25.000,"S. Faris, J. van Roestel, H. Tranin, P. Vreeswijk, N. Blagorodnova, D. Pieterse, G. Ramsay, H. Wichern, P. Groot, F. Stoppa",2024TNSTR2594....1F,BGEM J220916.24-471000.1,31513252,16.809011459350586,60901.10482033392
AT,2024prt,18.859004,-30.938381,2024-07-16 08:09:18.000,"P. Groot, H. Tranin, F. Stoppa, N. Blagorodnova, J. van Roestel, D. Pieterse, P. Vreeswijk, H. Wichern, G. Ramsay, S. Faris",2024TNSTR2489....1G,BGEM J011526.16-305618.1,31422277,19.782819747924805,60518.307831960614
AT,2024qdk,23.464983,-30.236475,2024-07-16 07:25:22.000,"S. Faris, H. Wichern, H. Tranin, N. Blagorodnova, D. Pieterse, G. Ramsay, F. Stoppa, P. Vreeswijk, J. van Roestel, P. Groot",2024TNSTR2593....1F,BGEM J013351.59-301411.3,31418036,19.684118270874023,60653.0484659745
AT,2024pqq,319.165783,-23.908794,2024-07-16 03:26:56.000,"S. Faris, P. Vreeswijk, D. Pieterse, P. Groot, H. Wichern, F. Stoppa, N. Blagorodnova, H. Tranin, J. van Roestel, G. Ramsay",2024TNSTR2476....1F,BGEM J211639.78-235431.6,31369943,18.818174362182617,60901.19536823588
AT,2024pqh,51.736567,-32.792522,2024-07-15 10:08:39.000,"P. Groot, N. Blagorodnova, J. van Roestel, D. Pieterse, H. Tranin, G. Ramsay, H. Wichern, P. Vreeswijk, F. Stoppa, S. Faris",2024TNSTR2474....1G,BGEM J032656.77-324733.0,31283447,20.645936965942383,60597.36468008162
SN,2024pnw,21.8558232049,-1.91471613575,2024-07-13 09:01:48.000,"H. Tranin, P. Vreeswijk, P. Groot, F. Stoppa, N. Blagorodnova, H. Wichern, G. Ramsay, J. van Roestel, D. Pieterse, S. Faris",2024TNSTR2440....1T,BGEM J012725.37-015452.7,31197277,18.79006004333496,60581.12937620137
AT,2024pid,11.893417,-25.323986,2024-07-12 08:21:35.000,"H. Tranin, J. van Roestel, F. Stoppa, P. Groot, D. Pieterse, S. Faris, H. Wichern, G. Ramsay, N. Blagorodnova, P. Vreeswijk",2024TNSTR2393....1T,BGEM J004734.42-251926.3,31171218,19.729080200195312,60503.40039860261
AT,2024pqi,19.4646801259,1.03587640958,2024-07-09 10:05:02.000,"P. Groot, G. Ramsay, F. Stoppa, H. Tranin, N. Blagorodnova, P. Vreeswijk, D. Pieterse, S. Faris, J. van Roestel, H. Wichern",2024TNSTR2473....1G,BGEM J011751.50+010208.7,31107960,20.02031135559082,60509.38268784963
AT,2024pqp,8.868929,-8.206611,2024-07-09 08:51:06.000,"S. Faris, J. van Roestel, H. Wichern, H. Tranin, P. Groot, D. Pieterse, N. Blagorodnova, P. Vreeswijk, G. Ramsay, F. Stoppa",2024TNSTR2475....1F,BGEM J003528.54-081223.8,31105032,19.21046257019043,60894.397785177745
AT,2024pox,259.188542,11.326983,2024-07-09 04:49:04.000,"S. Faris, G. Ramsay, F. Stoppa, P. Vreeswijk, N. Blagorodnova, D. Pieterse, J. van Roestel, P. Groot, H. Wichern, H. Tranin",2024TNSTR2459....1F,BGEM J171645.24+111937.1,31071144,18.918703079223633,60815.2197314215
AT,2024pix,242.534875,-61.431011,2024-07-09 03:39:50.000,"P. Groot, P. Vreeswijk, D. Pieterse, G. Ramsay, J. van Roestel, F. Stoppa, H. Tranin, S. Faris, N. Blagorodnova, H. Wichern",2024TNSTR2414....1G,BGEM J161008.34-612551.5,31063279,17.23664093017578,60894.02327009651
SN,2024phq,40.4888197154,2.27265318892,2024-07-08 09:34:06.000,"H. Tranin, G. Ramsay, H. Wichern, D. Pieterse, J. van Roestel, S. Faris, F. Stoppa, P. Groot, N. Blagorodnova, P. Vreeswijk",2024TNSTR2370....1T,BGEM J024157.29+021621.3,31041575,20.218896865844727,60580.34411316799
AT,2024qcx,210.937267,-33.99795,2024-07-06 00:44:18.000,"H. Tranin, P. Groot, P. Vreeswijk, D. Pieterse, S. Faris, J. van Roestel, H. Wichern, F. Stoppa, G. Ramsay, N. Blagorodnova",2024TNSTR2592....1T,BGEM J140344.94-335952.6,30963853,20.65196418762207,60520.99860788222
AT,2024poy,42.509821,-17.048092,2024-07-01 09:50:29.000,"S. Faris, F. Stoppa, J. van Roestel, P. Groot, N. Blagorodnova, G. Ramsay, H. Tranin, H. Wichern, P. Vreeswijk, D. Pieterse",2024TNSTR2458....1F,BGEM J025002.35-170253.1,30652095,18.50088119506836,60899.38342205557
AT,2024oqh,32.362088,-1.440331,2024-07-01 09:05:21.000,"P. Groot, J. van Roestel, H. Tranin, H. Wichern, S. Faris, G. Ramsay, P. Vreeswijk, N. Blagorodnova, D. Pieterse, F. Stoppa",2024TNSTR2302....1G,BGEM J020926.90-012625.1,30636708,19.45518684387207,60492.37960284869
AT,2024orj,28.616908,-7.757372,2024-07-01 08:47:41.000,"P. Groot, H. Wichern, F. Stoppa, N. Blagorodnova, J. van Roestel, P. Vreeswijk, H. Tranin, S. Faris, D. Pieterse, G. Ramsay",2024TNSTR2298....1G,BGEM J015428.05-074526.5,30631059,20.05600357055664,60492.36733737623
AT,2024poz,20.060254,-8.123519,2024-07-01 08:19:49.000,"S. Faris, G. Ramsay, P. Vreeswijk, J. van Roestel, D. Pieterse, H. Tranin, H. Wichern, P. Groot, F. Stoppa, N. Blagorodnova",2024TNSTR2460....1F,BGEM J012014.46-080724.6,30625203,19.416030883789062,60647.05048550381
AT,2024oqt,15.755596,-0.6523,2024-07-01 08:09:14.000,"P. Groot, F. Stoppa, G. Ramsay, J. van Roestel, S. Faris, D. Pieterse, H. Tranin, H. Wichern, N. Blagorodnova, P. Vreeswijk",2024TNSTR2292....1G,BGEM J010301.34-003908.2,30623988,19.9212703704834,60492.34063538685
AT,2024orx,10.429171,-23.4714,2024-07-01 07:49:36.000,"P. Groot, F. Stoppa, S. Faris, D. Pieterse, N. Blagorodnova, H. Wichern, P. Vreeswijk, G. Ramsay, J. van Roestel, H. Tranin",2024TNSTR2294....1G,BGEM J004143.00-232817.0,30621181,19.669279098510742,60535.40029228464
AT,2024ory,7.822129,-9.382939,2024-07-01 07:42:01.000,"P. Groot, J. van Roestel, H. Wichern, S. Faris, F. Stoppa, H. Tranin, N. Blagorodnova, G. Ramsay, D. Pieterse, P. Vreeswijk",2024TNSTR2303....1G,BGEM J003117.31-092258.5,30619150,20.46348762512207,60534.411474958535
AT,2024oqf,7.408471,-2.982369,2024-07-01 07:39:20.000,"P. Groot, H. Wichern, J. van Roestel, S. Faris, G. Ramsay, D. Pieterse, N. Blagorodnova, F. Stoppa, P. Vreeswijk, H. Tranin",2024TNSTR2300....1G,BGEM J002938.03-025856.5,30618630,20.112812042236328,60492.319870584746
AT,2024orw,311.560908,-9.485833,2024-07-01 07:10:55.000,"P. Groot, F. Stoppa, S. Faris, D. Pieterse, N. Blagorodnova, H. Wichern, P. Vreeswijk, G. Ramsay, J. van Roestel, H. Tranin",2024TNSTR2294....1G,BGEM J204614.61-092908.9,30609836,20.487499237060547,60492.30013033525
AT,2024oqi,255.979592,-21.052164,2024-07-01 04:45:38.000,"P. Groot, H. Tranin, J. van Roestel, H. Wichern, F. Stoppa, P. Vreeswijk, N. Blagorodnova, D. Pieterse, G. Ramsay, S. Faris",2024TNSTR2296....1G,BGEM J170355.10-210307.7,30524879,18.96002197265625,60878.09205240506
AT,2024orl,227.753512,-13.895058,2024-07-01 03:04:57.000,"P. Groot, H. Wichern, F. Stoppa, N. Blagorodnova, J. van Roestel, P. Vreeswijk, H. Tranin, S. Faris, D. Pieterse, G. Ramsay",2024TNSTR2298....1G,BGEM J151100.84-135342.2,30430232,20.220426559448242,60492.12932117096
AT,2024oqk,219.180829,9.679669,2024-07-01 02:32:54.000,"P. Groot, S. Faris, F. Stoppa, G. Ramsay, J. van Roestel, P. Vreeswijk, D. Pieterse, H. Wichern, N. Blagorodnova, H. Tranin",2024TNSTR2305....1G,BGEM J143643.39+094046.8,30425340,20.16424560546875,60492.10705954862
AT,2024oqu,217.453725,-29.744761,2024-07-01 02:21:13.000,"P. Groot, H. Tranin, F. Stoppa, S. Faris, N. Blagorodnova, D. Pieterse, G. Ramsay, P. Vreeswijk, J. van Roestel, H. Wichern",2024TNSTR2295....1G,BGEM J142948.89-294441.1,30499430,20.298358917236328,60492.09894330507
AT,2024pmj,217.698371486,3.39164163061,2024-07-01 02:18:56.000,"S. Faris, P. Groot, H. Wichern, D. Pieterse, P. Vreeswijk, J. van Roestel, N. Blagorodnova, G. Ramsay, H. Tranin, F. Stoppa",2024TNSTR2430....1F,BGEM J143047.61+032330.2,30422309,19.589082717895508,60850.01514011594
